PIdEa_F_VYg.wav,PIdEa_F_VYg.mp4,12,Church bell
dODwkYHQF9E.wav,dODwkYHQF9E.mp4,12,Church bell
DTWkL01Z8So.wav,DTWkL01Z8So.mp4,12,Church bell
7XZMKE9bgR0.wav,7XZMKE9bgR0.mp4,12,Church bell
SiA-LmxRebg.wav,SiA-LmxRebg.mp4,12,Church bell
nmhuK4ltJHs.wav,nmhuK4ltJHs.mp4,12,Church bell
WRLHOSi9uwU.wav,WRLHOSi9uwU.mp4,12,Church bell
E4sIF6CpifA.wav,E4sIF6CpifA.mp4,12,Church bell
dU2n2OJ-K7Q.wav,dU2n2OJ-K7Q.mp4,12,Church bell
kx1T4vDZLFk.wav,kx1T4vDZLFk.mp4,12,Church bell
210bCIjptRI.wav,210bCIjptRI.mp4,12,Church bell
rtuWNDL31Ko.wav,rtuWNDL31Ko.mp4,12,Church bell
2An2JMGMbbs.wav,2An2JMGMbbs.mp4,12,Church bell
Bv07dA9xA6A.wav,Bv07dA9xA6A.mp4,12,Church bell
K0YTVuuuLAg.wav,K0YTVuuuLAg.mp4,12,Church bell
FFbJ2q_F3WM.wav,FFbJ2q_F3WM.mp4,12,Church bell
aITbvftspRA.wav,aITbvftspRA.mp4,12,Church bell
hdstykfxcbw.wav,hdstykfxcbw.mp4,12,Church bell
-C8lz1HKEuo.wav,-C8lz1HKEuo.mp4,12,"Male speech, man speaking"
-HRtMJCRP8I.wav,-HRtMJCRP8I.mp4,12,"Male speech, man speaking"
09Y1LChhP3s.wav,09Y1LChhP3s.mp4,12,"Male speech, man speaking"
-tXAMX0Jusk.wav,-tXAMX0Jusk.mp4,12,"Male speech, man speaking"
-yNaUfYJsdo.wav,-yNaUfYJsdo.mp4,12,"Male speech, man speaking"
0Ef6e4vYmN8.wav,0Ef6e4vYmN8.mp4,12,"Male speech, man speaking"
0Wf1CysN0Ns.wav,0Wf1CysN0Ns.mp4,12,"Male speech, man speaking"
0xP4cFo4rzA.wav,0xP4cFo4rzA.mp4,12,"Male speech, man speaking"
0vZ2g3F31g8.wav,0vZ2g3F31g8.mp4,12,"Male speech, man speaking"
0Y1fEvTB5zw.wav,0Y1fEvTB5zw.mp4,12,"Male speech, man speaking"
05SgWQlOGeU.wav,05SgWQlOGeU.mp4,12,"Male speech, man speaking"
-BxHbvWUGms.wav,-BxHbvWUGms.mp4,12,"Male speech, man speaking"
16BtpSCufU0.wav,16BtpSCufU0.mp4,12,"Male speech, man speaking"
0igJQMIXtMw.wav,0igJQMIXtMw.mp4,12,"Male speech, man speaking"
-MKuawzxvVU.wav,-MKuawzxvVU.mp4,12,"Male speech, man speaking"
-8RuvUaOmz4.wav,-8RuvUaOmz4.mp4,12,"Male speech, man speaking"
-XcvdK9LNv4.wav,-XcvdK9LNv4.mp4,12,"Male speech, man speaking"
Gor0hFplM-U.wav,Gor0hFplM-U.mp4,12,Bark
KfCBT0XvTPw.wav,KfCBT0XvTPw.mp4,12,Bark
DZlflb3NkZ8.wav,DZlflb3NkZ8.mp4,12,Bark
6KGCKKkHEjU.wav,6KGCKKkHEjU.mp4,12,Bark
H-vKvvhul2s.wav,H-vKvvhul2s.mp4,12,Bark
6GFmnB9lDCU.wav,6GFmnB9lDCU.mp4,12,Bark
5F9Gd2JNcw8.wav,5F9Gd2JNcw8.mp4,12,Bark
MniYxgrxMu8.wav,MniYxgrxMu8.mp4,12,Bark
CM5W31FRa7o.wav,CM5W31FRa7o.mp4,12,Bark
Jrxdl7VGP9E.wav,Jrxdl7VGP9E.mp4,12,Bark
3jS8tWfLJxI.wav,3jS8tWfLJxI.mp4,12,Bark
NZMDi4ZRjjQ.wav,NZMDi4ZRjjQ.mp4,12,Bark
4RhARbjonAQ.wav,4RhARbjonAQ.mp4,12,Bark
KZD8Y_feKXg.wav,KZD8Y_feKXg.mp4,12,Bark
AZSGKyV5424.wav,AZSGKyV5424.mp4,12,Bark
2u43chNze4A.wav,2u43chNze4A.mp4,12,Bark
-AWooU1PDiM.wav,-AWooU1PDiM.mp4,12,Bark
JatYZqvXjMQ.wav,JatYZqvXjMQ.mp4,12,"Fixed-wing aircraft, airplane"
CTxJMeqDp8w.wav,CTxJMeqDp8w.mp4,12,"Fixed-wing aircraft, airplane"
EE5P9Pu2EUs.wav,EE5P9Pu2EUs.mp4,12,"Fixed-wing aircraft, airplane"
IXV7IprDnEw.wav,IXV7IprDnEw.mp4,12,"Fixed-wing aircraft, airplane"
0cpgNgmNRIA.wav,0cpgNgmNRIA.mp4,12,"Fixed-wing aircraft, airplane"
-RP-HSQYEBg.wav,-RP-HSQYEBg.mp4,12,"Fixed-wing aircraft, airplane"
-vdkH4DVSfA.wav,-vdkH4DVSfA.mp4,12,"Fixed-wing aircraft, airplane"
35rpfR-PKRU.wav,35rpfR-PKRU.mp4,12,"Fixed-wing aircraft, airplane"
8voZhq4ZUdw.wav,8voZhq4ZUdw.mp4,12,"Fixed-wing aircraft, airplane"
EPwO43rWiqQ.wav,EPwO43rWiqQ.mp4,12,"Fixed-wing aircraft, airplane"
AUautNwvX5I.wav,AUautNwvX5I.mp4,12,"Fixed-wing aircraft, airplane"
HakDVbfSix0.wav,HakDVbfSix0.mp4,12,"Fixed-wing aircraft, airplane"
088sxZ1V4kw.wav,088sxZ1V4kw.mp4,12,"Fixed-wing aircraft, airplane"
