EsfJpLbBeb4.wav,EsfJpLbBeb4.mp4,12,Church bell
hOuyJFqb4JM.wav,hOuyJFqb4JM.mp4,12,Church bell
XGVkq0Kl2aw.wav,XGVkq0Kl2aw.mp4,12,Church bell
cfoJrTWCMeA.wav,cfoJrTWCMeA.mp4,12,Church bell
7jL_B4oX7xc.wav,7jL_B4oX7xc.mp4,12,Church bell
3Bu43fLiyoM.wav,3Bu43fLiyoM.mp4,12,Church bell
b_CLr2QHAVA.wav,b_CLr2QHAVA.mp4,12,Church bell
Hhqvvc4qu2Y.wav,Hhqvvc4qu2Y.mp4,12,Church bell
XR0EgZreEio.wav,XR0EgZreEio.mp4,12,Church bell
M-fNi-L59Gk.wav,M-fNi-L59Gk.mp4,12,Church bell
K5AE5C5FUQk.wav,K5AE5C5FUQk.mp4,12,Church bell
ePf6temHLPg.wav,ePf6temHLPg.mp4,12,Church bell
-leVhma9zaA.wav,-leVhma9zaA.mp4,12,Church bell
aCyWUJkT_5U.wav,aCyWUJkT_5U.mp4,12,Church bell
o-9ZgsfDQnY.wav,o-9ZgsfDQnY.mp4,12,Church bell
XK6D6pTotPM.wav,XK6D6pTotPM.mp4,12,Church bell
k6SR8d5y6o8.wav,k6SR8d5y6o8.mp4,12,Church bell
ehtav23phEw.wav,ehtav23phEw.mp4,12,Church bell
0PRVVZXqqv4.wav,0PRVVZXqqv4.mp4,12,"Male speech, man speaking"
-en7GAdXAQk.wav,-en7GAdXAQk.mp4,12,"Male speech, man speaking"
0vJPhb4hqUw.wav,0vJPhb4hqUw.mp4,12,"Male speech, man speaking"
0NmA9tKpBdw.wav,0NmA9tKpBdw.mp4,12,"Male speech, man speaking"
-GL6Sw_U1gk.wav,-GL6Sw_U1gk.mp4,12,"Male speech, man speaking"
16g2BbGnkqw.wav,16g2BbGnkqw.mp4,12,"Male speech, man speaking"
-X4Ir4_DY5E.wav,-X4Ir4_DY5E.mp4,12,"Male speech, man speaking"
0jr-YC7JdwQ.wav,0jr-YC7JdwQ.mp4,12,"Male speech, man speaking"
-HJ6gu8nvYI.wav,-HJ6gu8nvYI.mp4,12,"Male speech, man speaking"
-KXbozG7cxQ.wav,-KXbozG7cxQ.mp4,12,"Male speech, man speaking"
-0O7GsELcIQ.wav,-0O7GsELcIQ.mp4,12,"Male speech, man speaking"
-x1JLdRWdIM.wav,-x1JLdRWdIM.mp4,12,"Male speech, man speaking"
-fLESpwoaCI.wav,-fLESpwoaCI.mp4,12,"Male speech, man speaking"
-hr5XT5TOEY.wav,-hr5XT5TOEY.mp4,12,"Male speech, man speaking"
10oHszPLzGg.wav,10oHszPLzGg.mp4,12,"Male speech, man speaking"
-ZpfXjmTrI8.wav,-ZpfXjmTrI8.mp4,12,"Male speech, man speaking"
0NIIiiFRmhs.wav,0NIIiiFRmhs.mp4,12,"Male speech, man speaking"
88hi2RUL7UE.wav,88hi2RUL7UE.mp4,12,Bark
41TTeZMRpzs.wav,41TTeZMRpzs.mp4,12,Bark
C36VKCXQT3c.wav,C36VKCXQT3c.mp4,12,Bark
BXmugBgPWcA.wav,BXmugBgPWcA.mp4,12,Bark
Iu25yrsetUM.wav,Iu25yrsetUM.mp4,12,Bark
McyzwLkySCM.wav,McyzwLkySCM.mp4,12,Bark
47MR-rUOrx4.wav,47MR-rUOrx4.mp4,12,Bark
4dmBaDl584M.wav,4dmBaDl584M.mp4,12,Bark
4dbhc3pklcQ.wav,4dbhc3pklcQ.mp4,12,Bark
Dc8UmmjIAWE.wav,Dc8UmmjIAWE.mp4,12,Bark
FRp2f-WKa7s.wav,FRp2f-WKa7s.mp4,12,Bark
ALP8_z817Uw.wav,ALP8_z817Uw.mp4,12,Bark
-BJNMHMZDcU.wav,-BJNMHMZDcU.mp4,12,Bark
Baue01N86wE.wav,Baue01N86wE.mp4,12,Bark
9nn7njUNYP8.wav,9nn7njUNYP8.mp4,12,Bark
LpfewILEuUU.wav,LpfewILEuUU.mp4,12,Bark
ElVlgv58uLI.wav,ElVlgv58uLI.mp4,12,Bark
8bpsyzwKMaU.wav,8bpsyzwKMaU.mp4,12,"Fixed-wing aircraft, airplane"
45Joz4cqbc8.wav,45Joz4cqbc8.mp4,12,"Fixed-wing aircraft, airplane"
5aJWAISV1UU.wav,5aJWAISV1UU.mp4,12,"Fixed-wing aircraft, airplane"
5-K1o6veuZI.wav,5-K1o6veuZI.mp4,12,"Fixed-wing aircraft, airplane"
-X7d4l-QEh0.wav,-X7d4l-QEh0.mp4,12,"Fixed-wing aircraft, airplane"
7iIBkME4bSM.wav,7iIBkME4bSM.mp4,12,"Fixed-wing aircraft, airplane"
6a1dJ49KuuM.wav,6a1dJ49KuuM.mp4,12,"Fixed-wing aircraft, airplane"
8B4pp_c9c0E.wav,8B4pp_c9c0E.mp4,12,"Fixed-wing aircraft, airplane"
94_vBTqolrY.wav,94_vBTqolrY.mp4,12,"Fixed-wing aircraft, airplane"
7nGprDHshLY.wav,7nGprDHshLY.mp4,12,"Fixed-wing aircraft, airplane"
B2yCH3NGBrU.wav,B2yCH3NGBrU.mp4,12,"Fixed-wing aircraft, airplane"
7_IIQ0li42M.wav,7_IIQ0li42M.mp4,12,"Fixed-wing aircraft, airplane"
J4IqYJ_IT3c.wav,J4IqYJ_IT3c.mp4,12,"Fixed-wing aircraft, airplane"
7p8PscFO5IQ.wav,7p8PscFO5IQ.mp4,12,"Fixed-wing aircraft, airplane"
CWzWbKAR7po.wav,CWzWbKAR7po.mp4,12,"Fixed-wing aircraft, airplane"
KIcnXRsvIe4.wav,KIcnXRsvIe4.mp4,12,"Fixed-wing aircraft, airplane"
DQfZnVP5LP0.wav,DQfZnVP5LP0.mp4,12,"Fixed-wing aircraft, airplane"
9y1lQfK0CSY.wav,9y1lQfK0CSY.mp4,12,"Fixed-wing aircraft, airplane"
52al3EPPW2A.wav,52al3EPPW2A.mp4,12,"Race car, auto racing"
3iQzI1r6Ow4.wav,3iQzI1r6Ow4.mp4,12,"Race car, auto racing"
1RQpv8AZQYk.wav,1RQpv8AZQYk.mp4,12,"Race car, auto racing"
5Lksz_pAFx8.wav,5Lksz_pAFx8.mp4,12,"Race car, auto racing"
-y7tnKy2Kgw.wav,-y7tnKy2Kgw.mp4,12,"Race car, auto racing"
4AaY8e2SDgE.wav,4AaY8e2SDgE.mp4,12,"Race car, auto racing"
6Cg0TkI_GKk.wav,6Cg0TkI_GKk.mp4,12,"Race car, auto racing"
4LaTWnw4_Z8.wav,4LaTWnw4_Z8.mp4,12,"Race car, auto racing"
-WOcO4B-Jis.wav,-WOcO4B-Jis.mp4,12,"Race car, auto racing"
5ppzGZHPIDM.wav,5ppzGZHPIDM.mp4,12,"Race car, auto racing"
33fbMHu4nzo.wav,33fbMHu4nzo.mp4,12,"Race car, auto racing"
7DLmBTAGLmI.wav,7DLmBTAGLmI.mp4,12,"Race car, auto racing"
1ElntnVDwas.wav,1ElntnVDwas.mp4,12,"Race car, auto racing"
6XNavva3RYk.wav,6XNavva3RYk.mp4,12,"Race car, auto racing"
6d7aULxnMVY.wav,6d7aULxnMVY.mp4,12,"Race car, auto racing"
0eUKfO9ZNdM.wav,0eUKfO9ZNdM.mp4,12,"Race car, auto racing"
5xEJrUcH7Gw.wav,5xEJrUcH7Gw.mp4,12,"Race car, auto racing"
1_4SgnRUZoA.wav,1_4SgnRUZoA.mp4,12,"Race car, auto racing"
10WAJUeI3vo.wav,10WAJUeI3vo.mp4,12,"Female speech, woman speaking"
-A8vyL66iIU.wav,-A8vyL66iIU.mp4,12,"Female speech, woman speaking"
1PtJ6jckef0.wav,1PtJ6jckef0.mp4,12,"Female speech, woman speaking"
1BkHCsfaduk.wav,1BkHCsfaduk.mp4,12,"Female speech, woman speaking"
1eDacKns0Hk.wav,1eDacKns0Hk.mp4,12,"Female speech, woman speaking"
1XMIboVxwTk.wav,1XMIboVxwTk.mp4,12,"Female speech, woman speaking"
19oVEEA5G4c.wav,19oVEEA5G4c.mp4,12,"Female speech, woman speaking"
1PA-eGzyIhM.wav,1PA-eGzyIhM.mp4,12,"Female speech, woman speaking"
0qvQIuQoODo.wav,0qvQIuQoODo.mp4,12,"Female speech, woman speaking"
-Y5nYQIRkJ0.wav,-Y5nYQIRkJ0.mp4,12,"Female speech, woman speaking"
1aYj7WHd5RM.wav,1aYj7WHd5RM.mp4,12,"Female speech, woman speaking"
-5EoTUVneQA.wav,-5EoTUVneQA.mp4,12,"Female speech, woman speaking"
15OKLCZema8.wav,15OKLCZema8.mp4,12,"Female speech, woman speaking"
-bwf8Sp82iA.wav,-bwf8Sp82iA.mp4,12,"Female speech, woman speaking"
1LzDdG0rn9o.wav,1LzDdG0rn9o.mp4,12,"Female speech, woman speaking"
0dh-PjhhN9U.wav,0dh-PjhhN9U.mp4,12,"Female speech, woman speaking"
0E6nE2jPiTs.wav,0E6nE2jPiTs.mp4,12,"Female speech, woman speaking"
